surface,lemma,prefix,infix,suffix,dialect
bekebebel,kebebel,be,,,meno-mene
bekebecat,kebecat,be,,,merikuq-merikaq
bekebecik,kebecik,be,,,general
bekebedah,kebedah,be,,,meno-mene
bekebedak,kebedak,be,,,general
bekebedeng,kebedeng,be,,,meno-mene
bekebedu,kebedu,be,,,kuto-kute
bekebega,kebega,be,,,kuto-kute
bekebegal,kebegal,be,,,general
bekebegala,kebegala,be,,,kuto-kute
bekebegaq,kebegaq,be,,,meno-mene
bekebeket,kebeket,be,,,ngeno-ngene
bekebekol,kebekol,be,,,meno-mene
bekebel,kebel,be,,,merikuq-merikaq
bekebelek,kebelek,be,,,meno-mene
bekebeleq,kebeleq,be,,,meno-mene
bekebeler,kebeler,be,,,ngeno-ngene
bekebelet,kebelet,be,,,kuto-kute
bekebeleta,kebeleta,be,,,meno-mene
bekebelo,kebelo,be,,,kuto-kute
bekebeloh,kebeloh,be,,,ngeno-ngene
bekebelot,kebelot,be,,,general
bekebo,kebo,be,,,ngeno-ngene
bekebon,kebon,be,,,merikuq-merikaq
bekedebong,kedebong,be,,,general
bekeh,keh,be,,,meno-mene
bekejames,kejames,be,,,ngeno-ngene
bekejamesa,kejamesa,be,,,kuto-kute
bekel,kel,be,,,kuto-kute
bekelak,kelak,be,,,ngeno-ngene
bekelambi,kelambi,be,,,ngeno-ngene
bekelanjuh,kelanjuh,be,,,general
bekelaq,kelaq,be,,,meno-mene
bekelek,kelek,be,,,general
bekeloror,keloror,be,,,general
bekelutut,kelutut,be,,,meno-mene
bekemadeq,kemadeq,be,,,merikuq-merikaq
bekemalem,kemalem,be,,,general
bekemareq,kemareq,be,,,meno-mene
bekembalik,kembalik,be,,,ngeno-ngene
bekembalit,kembalit,be,,,meno-mene
bekembelet,kembelet,be,,,general
bekentare,kentare,be,,,ngeno-ngene
bekenyamboq,kenyamboq,be,,,kuto-kute
bekenyampoq,kenyampoq,be,,,ngeno-ngene
bekepeng,kepeng,be,,,meno-mene
bekeradeng,keradeng,be,,,merikuq-merikaq
bekeragkat,keragkat,be,,,meno-mene
bekeraku,keraku,be,,,ngeno-ngene
bekerakuqa,kerakuqa,be,,,meno-mene
bekerama,kerama,be,,,meno-mene
bekerangkat,kerangkat,be,,,kuto-kute
bekeraro,keraro,be,,,meno-mene
bekeras,keras,be,,,merikuq-merikaq
bekerdit,kerdit,be,,,general
bekerepeq,kerepeq,be,,,meno-mene
bekerta,kerta,be,,,merikuq-merikaq
bekerupuk,kerupuk,be,,,kuto-kute
bekeseq,keseq,be,,,general
bekesimbar,kesimbar,be,,,general
beket,ket,be,,,general
beketa,keta,be,,,kuto-kute
bekete,kete,be,,,kuto-kute
beketujur,ketujur,be,,,kuto-kute
bekikis,kikis,be,,,ngeno-ngene
bekikit,kikit,be,,,kuto-kute
bekirim,kirim,be,,,merikuq-merikaq
bekitap,kitap,be,,,ngeno-ngene
beklewang,klewang,be,,,general
bekoah,koah,be,,,general
bekocor,kocor,be,,,merikuq-merikaq
bekodeq,kodeq,be,,,ngeno-ngene
bekojor,kojor,be,,,meno-mene
bekokoh,kokoh,be,,,general
bekokoq,kokoq,be,,,kuto-kute
bekomb,komb,be,,,kuto-kute
bekomendan,komendan,be,,,ngeno-ngene
bekonteq,konteq,be,,,kuto-kute
bekop,kop,be,,,meno-mene
bekoreng,koreng,be,,,ngeno-ngene
bekorong,korong,be,,,ngeno-ngene
bekorot,korot,be,,,merikuq-merikaq
bekote,kote,be,,,ngeno-ngene
bekowok,kowok,be,,,merikuq-merikaq
bekti,kti,be,,,ngeno-ngene
bekulat,kulat,be,,,meno-mene
bekulup,kulup,be,,,meno-mene
bekungkuq,kungkuq,be,,,general
bekuni,kuni,be,,,kuto-kute
bekupi,kupi,be,,,general
bekurang,kurang,be,,,kuto-kute
bekurma,kurma,be,,,merikuq-merikaq
belaeq,laeq,be,,,meno-mene
belain,lain,be,,,ngeno-ngene
belajah,lajah,be,,,ngeno-ngene
belajar,lajar,be,,,ngeno-ngene
belakar,lakar,be,,,meno-mene
belakas,lakas,be,,,general
belakbak,lakbak,be,,,merikuq-merikaq
belakong,lakong,be,,,general
belalo,lalo,be,,,kuto-kute
belaloq,laloq,be,,,ngeno-ngene
belamb,lamb,be,,,meno-mene
belambah,lambah,be,,,merikuq-merikaq
belambek,lambek,be,,,merikuq-merikaq
belamp,lamp,be,,,kuto-kute
belampak,lampak,be,,,ngeno-ngene
belamun,lamun,be,,,merikuq-merikaq
belan,lan,be,,,meno-mene
belanat,lanat,be,,,merikuq-merikaq
belanda,landa,be,,,meno-mene
belandar,landar,be,,,general
belang,lang,be,,,general
belanggaq,langgaq,be,,,general
belangit,langit,be,,,merikuq-merikaq
belangsir,langsir,be,,,merikuq-merikaq
belanjaa,lanjaa,be,,,ngeno-ngene
belant,lant,be,,,ngeno-ngene
belanting,lanting,be,,,general
belantuk,lantuk,be,,,general
belapar,lapar,be,,,general
belaqa,laqa,be,,,ngeno-ngene
belar,lar,be,,,kuto-kute
belat,lat,be,,,ngeno-ngene
belata,lata,be,,,ngeno-ngene
belatung,latung,be,,,merikuq-merikaq
belaun,laun,be,,,kuto-kute
belauq,lauq,be,,,merikuq-merikaq
beledeng,ledeng,be,,,merikuq-merikaq
beledok,ledok,be,,,kuto-kute
beleka,leka,be,,,meno-mene
belekak,lekak,be,,,general
belekoq,lekoq,be,,,meno-mene
belelasuq,lelasuq,be,,,kuto-kute
beleleng,leleng,be,,,ngeno-ngene
belem,lem,be,,,general
belemaq,lemaq,be,,,meno-mene
belemba,lemba,be,,,kuto-kute
belempok,lempok,be,,,meno-mene
belenc,lenc,be,,,meno-mene
belencek,lencek,be,,,meno-mene
beleng,leng,be,,,merikuq-merikaq
belenge,lenge,be,,,general
belenggu,lenggu,be,,,merikuq-merikaq
belep,lep,be,,,kuto-kute
belepaq,lepaq,be,,,general
belepas,lepas,be,,,meno-mene
belepe,lepe,be,,,general
beleqa,leqa,be,,,meno-mene
beletaq,letaq,be,,,meno-mene
beleteng,leteng,be,,,ngeno-ngene
belia,lia,be,,,ngeno-ngene
belian,lian,be,,,ngeno-ngene
belida,lida,be,,,merikuq-merikaq
belik,lik,be,,,merikuq-merikaq
belikat,likat,be,,,kuto-kute
belikur,likur,be,,,kuto-kute
belimbing,limbing,be,,,merikuq-merikaq
belincek,lincek,be,,,merikuq-merikaq
belinga,linga,be,,,ngeno-ngene
belinggi,linggi,be,,,merikuq-merikaq
belinjo,linjo,be,,,merikuq-merikaq
belis,lis,be,,,general
belisung,lisung,be,,,meno-mene
beliung,liung,be,,,meno-mene
beloa,loa,be,,,kuto-kute
beloan,loan,be,,,kuto-kute
beloeq,loeq,be,,,merikuq-merikaq
beloh,loh,be,,,kuto-kute
belohor,lohor,be,,,meno-mene
belok,lok,be,,,ngeno-ngene
belokeng,lokeng,be,,,general
beloking,loking,be,,,kuto-kute
belolo,lolo,be,,,meno-mene
belolon,lolon,be,,,ngeno-ngene
belomar,lomar,be,,,general
belombok,lombok,be,,,merikuq-merikaq
belong,long,be,,,general
belubuk,lubuk,be,,,ngeno-ngene
belueq,lueq,be,,,merikuq-merikaq
belukbuk,lukbuk,be,,,merikuq-merikaq
belur,lur,be,,,kuto-kute
belutung,lutung,be,,,general
bemaca,maca,be,,,general
bemadeq,madeq,be,,,general
bemait,mait,be,,,merikuq-merikaq
bemajah,majah,be,,,general
bemakam,makam,be,,,kuto-kute
bemalem,malem,be,,,meno-mene
bemalesa,malesa,be,,,kuto-kute
bemalik,malik,be,,,ngeno-ngene
bemaling,maling,be,,,general
bemama,mama,be,,,ngeno-ngene
bemamah,mamah,be,,,meno-mene
bemambis,mambis,be,,,meno-mene
bemambu,mambu,be,,,meno-mene
bemambuq,mambuq,be,,,general
bemamiq,mamiq,be,,,ngeno-ngene
bemamiqa,mamiqa,be,,,ngeno-ngene
bemamper,mamper,be,,,kuto-kute
bemampoh,mampoh,be,,,meno-mene
bemangan,mangan,be,,,meno-mene
bemanis,manis,be,,,merikuq-merikaq
bemantot,mantot,be,,,meno-mene
bemanuk,manuk,be,,,meno-mene
bemaraq,maraq,be,,,merikuq-merikaq
bemareq,mareq,be,,,merikuq-merikaq
bemasbagiq,masbagiq,be,,,merikuq-merikaq
bemata,mata,be,,,ngeno-ngene
bematar,matar,be,,,general
bemate,mate,be,,,kuto-kute
bemau,mau,be,,,general
bemawa,mawa,be,,,kuto-kute
bemayah,mayah,be,,,ngeno-ngene
bemayung,mayung,be,,,general
bemebasa,mebasa,be,,,kuto-kute
bemebera,mebera,be,,,kuto-kute
bemedil,medil,be,,,meno-mene
bemegal,megal,be,,,ngeno-ngene
bemeja,meja,be,,,ngeno-ngene
bemejek,mejek,be,,,merikuq-merikaq
bemekah,mekah,be,,,meno-mene
bemel,mel,be,,,merikuq-merikaq
bemelakbak,melakbak,be,,,meno-mene
bemelaq,melaq,be,,,merikuq-merikaq
bemelaqa,melaqa,be,,,ngeno-ngene
bemeler,meler,be,,,meno-mene
bemeli,meli,be,,,merikuq-merikaq
bemelia,melia,be,,,kuto-kute
bememalik,memalik,be,,,general
bememayah,memayah,be,,,ngeno-ngene
bememedah,memedah,be,,,ngeno-ngene
bememedil,memedil,be,,,ngeno-ngene
bememeler,memeler,be,,,kuto-kute
bememeli,memeli,be,,,meno-mene
bememelota,memelota,be,,,kuto-kute
bememengga,memengga,be,,,kuto-kute
bemenak,menak,be,,,kuto-kute
bemengama,mengama,be,,,kuto-kute
bemeraiq,meraiq,be,,,merikuq-merikaq
bemeraiqa,meraiqa,be,,,general
bemerakona,merakona,be,,,ngeno-ngene
bemerama,merama,be,,,general
bemeramaq,meramaq,be,,,meno-mene
bemerariq,merariq,be,,,merikuq-merikaq
bemeriq,meriq,be,,,meno-mene
bemeta,meta,be,,,ngeno-ngene
beminyak,minyak,be,,,ngeno-ngene
bemontor,montor,be,,,meno-mene
bemudi,mudi,be,,,kuto-kute
bemukinat,mukinat,be,,,ngeno-ngene
bemuling,muling,be,,,merikuq-merikaq
benabas,nabas,be,,,kuto-kute
benae,nae,be,,,ngeno-ngene
benahi,nahi,be,,,kuto-kute
benalar,nalar,be,,,general
benampat,nampat,be,,,general
benampet,nampet,be,,,ngeno-ngene
benamung,namung,be,,,meno-mene
benan,nan,be,,,merikuq-merikaq
benanas,nanas,be,,,kuto-kute
benang,nang,be,,,merikuq-merikaq
benanggor,nanggor,be,,,meno-mene
benao,nao,be,,,meno-mene
benaos,naos,be,,,general
benasiq,nasiq,be,,,ngeno-ngene
bendaiq,ndaiq,be,,,meno-mene
bendeq,ndeq,be,,,kuto-kute
benekamba,nekamba,be,,,ngeno-ngene
beneng,neng,be,,,general
beneraka,neraka,be,,,merikuq-merikaq
benga,nga,be,,,merikuq-merikaq
bengac,ngac,be,,,general
bengkiwa,ngkiwa,be,,,general
bengku,ngku,be,,,merikuq-merikaq
benikah,nikah,be,,,general
benimpoh,nimpoh,be,,,general
benina,nina,be,,,kuto-kute
bensu,nsu,be,,,kuto-kute
bentu,ntu,be,,,general
benunggal,nunggal,be,,,general
benyala,nyala,be,,,merikuq-merikaq
benyale,nyale,be,,,merikuq-merikaq
benyalong,nyalong,be,,,ngeno-ngene
benyalor,nyalor,be,,,general
benyamasa,nyamasa,be,,,ngeno-ngene
benyambila,nyambila,be,,,ngeno-ngene
benyamboq,nyamboq,be,,,merikuq-merikaq
benyambuq,nyambuq,be,,,merikuq-merikaq
benyampeq,nyampeq,be,,,general
benyatus,nyatus,be,,,kuto-kute
benyatusa,nyatusa,be,,,merikuq-merikaq
benyet,nyet,be,,,general
benyur,nyur,be,,,general
beocong,ocong,be,,,kuto-kute
beodaq,odaq,be,,,ngeno-ngene
beolas,olas,be,,,merikuq-merikaq
beombeq,ombeq,be,,,meno-mene
beomber,omber,be,,,general
beonang,onang,be,,,ngeno-ngene
beonyaq,onyaq,be,,,kuto-kute
beopek,opek,be,,,general
beotak,otak,be,,,meno-mene
bepade,pade,be,,,meno-mene
bepadu,padu,be,,,merikuq-merikaq
bepanaq,panaq,be,,,ngeno-ngene
bepancer,pancer,be,,,kuto-kute
bepangarat,pangarat,be,,,general
bepaoq,paoq,be,,,meno-mene
bepapuq,papuq,be,,,meno-mene
beparan,paran,be,,,ngeno-ngene
bepardu,pardu,be,,,ngeno-ngene
bepasek,pasek,be,,,ngeno-ngene
bepatanah,patanah,be,,,general
bepati,pati,be,,,meno-mene
bepayung,payung,be,,,ngeno-ngene
bepealong,pealong,be,,,merikuq-merikaq
bepebawaq,pebawaq,be,,,merikuq-merikaq
bepebecat,pebecat,be,,,meno-mene
bepebegaq,pebegaq,be,,,meno-mene
bepebeleq,pebeleq,be,,,merikuq-merikaq
bepebeloq,pebeloq,be,,,ngeno-ngene
bepedang,pedang,be,,,kuto-kute
bepedes,pedes,be,,,merikuq-merikaq
bepedis,pedis,be,,,merikuq-merikaq
bepekok,pekok,be,,,general
bepelajah,pelajah,be,,,merikuq-merikaq
bepelajar,pelajar,be,,,general
bepelangka,pelangka,be,,,general
bepeledok,peledok,be,,,ngeno-ngene
bepelentong,pelentong,be,,,ngeno-ngene
bepelewas,pelewas,be,,,kuto-kute
bepelungguh,pelungguh,be,,,meno-mene
bependet,pendet,be,,,meno-mene
bepeneq,peneq,be,,,kuto-kute
bepepadu,pepadu,be,,,general
beperadal,peradal,be,,,ngeno-ngene
beperadok,peradok,be,,,general
beperaiq,peraiq,be,,,merikuq-merikaq
beperaiqa,peraiqa,be,,,merikuq-merikaq
beperajah,perajah,be,,,kuto-kute
beperajaha,perajaha,be,,,kuto-kute
beperakon,perakon,be,,,ngeno-ngene
beperakona,perakona,be,,,general
beperakuq,perakuq,be,,,ngeno-ngene
beperalat,peralat,be,,,kuto-kute
beperalis,peralis,be,,,merikuq-merikaq
beperama,perama,be,,,meno-mene
beperamaq,peramaq,be,,,kuto-kute
beperang,perang,be,,,kuto-kute
beperangen,perangen,be,,,ngeno-ngene
beperangguq,perangguq,be,,,kuto-kute
beperangken,perangken,be,,,ngeno-ngene
beperantiq,perantiq,be,,,general
beperara,perara,be,,,general
beperas,peras,be,,,ngeno-ngene
beperatas,peratas,be,,,kuto-kute
beperateq,perateq,be,,,kuto-kute
bepermamiq,permamiq,be,,,kuto-kute
bepetak,petak,be,,,kuto-kute
bepetung,petung,be,,,general
bepiatu,piatu,be,,,merikuq-merikaq
bepikir,pikir,be,,,general
bepil,pil,be,,,ngeno-ngene
bepinaq,pinaq,be,,,kuto-kute
bepinyak,pinyak,be,,,ngeno-ngene
bepireq,pireq,be,,,kuto-kute
bepiring,piring,be,,,meno-mene
bepisuara,pisuara,be,,,merikuq-merikaq
bepitung,pitung,be,,,merikuq-merikaq
bepramamiq,pramamiq,be,,,meno-mene
bepraya,praya,be,,,merikuq-merikaq
bepugut,pugut,be,,,ngeno-ngene
bepujut,pujut,be,,,merikuq-merikaq
bepulek,pulek,be,,,kuto-kute
bepulisi,pulisi,be,,,ngeno-ngene
bepulu,pulu,be,,,ngeno-ngene
bepuntiq,puntiq,be,,,meno-mene
bepuser,puser,be,,,general
bepusut,pusut,be,,,general
beputri,putri,be,,,general
beqan,qan,be,,,ngeno-ngene
berabiul,rabiul,be,,,meno-mene
beraden,raden,be,,,merikuq-merikaq
beradi,radi,be,,,general
berahir,rahir,be,,,ngeno-ngene
beraj,raj,be,,,meno-mene
beralis,ralis,be,,,ngeno-ngene
berambok,rambok,be,,,merikuq-merikaq
berambu,rambu,be,,,kuto-kute
berand,rand,be,,,ngeno-ngene
berani,rani,be,,,meno-mene
berantiq,rantiq,be,,,merikuq-merikaq
beraos,raos,be,,,ngeno-ngene
berari,rari,be,,,general
beras,ras,be,,,meno-mene
beratu,ratu,be,,,ngeno-ngene
beratur,ratur,be,,,ngeno-ngene
berau,rau,be,,,ngeno-ngene
berawak,rawak,be,,,general
berebo,rebo,be,,,meno-mene
berek,rek,be,,,kuto-kute
berekeng,rekeng,be,,,ngeno-ngene
berekia,rekia,be,,,meno-mene
bereng,reng,be,,,ngeno-ngene
berengkem,rengkem,be,,,merikuq-merikaq
berepes,repes,be,,,general
bereq,req,be,,,meno-mene
bereragi,reragi,be,,,merikuq-merikaq
bererek,rerek,be,,,meno-mene
beres,res,be,,,merikuq-merikaq
beribut,ribut,be,,,ngeno-ngene
bering,ring,be,,,kuto-kute
beriq,riq,be,,,kuto-kute
beroas,roas,be,,,general
beroboh,roboh,be,,,general
berong,rong,be,,,kuto-kute
beroq,roq,be,,,kuto-kute
beros,ros,be,,,general
berua,rua,be,,,meno-mene
berujak,rujak,be,,,kuto-kute
beruq,ruq,be,,,meno-mene
besai,sai,be,,,kuto-kute
besaidina,saidina,be,,,general
besaiq,saiq,be,,,kuto-kute
besajaq,sajaq,be,,,general
besakit,sakit,be,,,general
besakra,sakra,be,,,meno-mene
besalak,salak,be,,,general
besalaq,salaq,be,,,merikuq-merikaq
besaleh,saleh,be,,,ngeno-ngene
besaling,saling,be,,,ngeno-ngene
besamas,samas,be,,,general
besamasa,samasa,be,,,general
besambel,sambel,be,,,kuto-kute
besambil,sambil,be,,,kuto-kute
besambila,sambila,be,,,meno-mene
besampi,sampi,be,,,general
besampoq,sampoq,be,,,merikuq-merikaq
besand,sand,be,,,general
besangkakala,sangkakala,be,,,kuto-kute
besangu,sangu,be,,,general
besarak,sarak,be,,,merikuq-merikaq
besari,sari,be,,,kuto-kute
besasak,sasak,be,,,ngeno-ngene
besatak,satak,be,,,meno-mene
besatus,satus,be,,,kuto-kute
besaur,saur,be,,,kuto-kute
besawa,sawa,be,,,meno-mene
besayo,sayo,be,,,ngeno-ngene
besayur,sayur,be,,,meno-mene
beseampil,seampil,be,,,general
beseandena,seandena,be,,,kuto-kute
beseasta,seasta,be,,,general
besebanjah,sebanjah,be,,,ngeno-ngene
besebelek,sebelek,be,,,merikuq-merikaq
besebia,sebia,be,,,general
beseboq,seboq,be,,,general
besebut,sebut,be,,,general
besegara,segara,be,,,general
besegare,segare,be,,,meno-mene
besekat,sekat,be,,,ngeno-ngene
besekolah,sekolah,be,,,merikuq-merikaq
besekuh,sekuh,be,,,merikuq-merikaq
beselagalas,selagalas,be,,,kuto-kute
beselana,selana,be,,,general
beselat,selat,be,,,kuto-kute
beselema,selema,be,,,merikuq-merikaq
besemama,semama,be,,,merikuq-merikaq
besemamaa,semamaa,be,,,ngeno-ngene
besemamaq,semamaq,be,,,kuto-kute
besemangga,semangga,be,,,general
besembay,sembay,be,,,general
besembelah,sembelah,be,,,merikuq-merikaq
besemeton,semeton,be,,,ngeno-ngene
besempeda,sempeda,be,,,general
besendeqman,sendeqman,be,,,ngeno-ngene
besengaka,sengaka,be,,,meno-mene
besengano,sengano,be,,,meno-mene
besependaiq,sependaiq,be,,,kuto-kute
beseperadek,seperadek,be,,,kuto-kute
besepuq,sepuq,be,,,merikuq-merikaq
beserep,serep,be,,,meno-mene
beserut,serut,be,,,ngeno-ngene
besesangi,sesangi,be,,,general
besetanggor,setanggor,be,,,merikuq-merikaq
besia,sia,be,,,kuto-kute
besiar,siar,be,,,kuto-kute
besida,sida,be,,,kuto-kute
beside,side,be,,,meno-mene
besili,sili,be,,,general
besip,sip,be,,,general
besiu,siu,be,,,meno-mene
besolah,solah,be,,,kuto-kute
besongket,songket,be,,,general
besongkoq,songkoq,be,,,general
besten,sten,be,,,ngeno-ngene
besuah,suah,be,,,general
besubuh,subuh,be,,,ngeno-ngene
besugul,sugul,be,,,merikuq-merikaq
besumpah,sumpah,be,,,kuto-kute
besuna,suna,be,,,kuto-kute
besuralaga,suralaga,be,,,general
besusu,susu,be,,,ngeno-ngene
betab,tab,be,,,general
betabas,tabas,be,,,kuto-kute
betabek,tabek,be,,,merikuq-merikaq
betaben,taben,be,,,kuto-kute
betabih,tabih,be,,,kuto-kute
betabut,tabut,be,,,kuto-kute
betac,tac,be,,,ngeno-ngene
betad,tad,be,,,merikuq-merikaq
betadah,tadah,be,,,ngeno-ngene
betadas,tadas,be,,,ngeno-ngene
betadeq,tadeq,be,,,ngeno-ngene
betadil,tadil,be,,,merikuq-merikaq
betadok,tadok,be,,,meno-mene
betadon,tadon,be,,,meno-mene
betadong,tadong,be,,,merikuq-merikaq
betadu,tadu,be,,,ngeno-ngene
betaduk,taduk,be,,,merikuq-merikaq
betaek,taek,be,,,general
betagiq,tagiq,be,,,meno-mene
betagum,tagum,be,,,kuto-kute
betai,tai,be,,,merikuq-merikaq
betain,tain,be,,,merikuq-merikaq
betajah,tajah,be,,,meno-mene
betajaq,tajaq,be,,,ngeno-ngene
betaji,taji,be,,,kuto-kute
betajum,tajum,be,,,ngeno-ngene
betakal,takal,be,,,general
betakon,takon,be,,,meno-mene
betakuq,takuq,be,,,meno-mene
betal,tal,be,,,meno-mene
betalam,talam,be,,,kuto-kute
betaleh,taleh,be,,,general
betali,tali,be,,,meno-mene
betalir,talir,be,,,merikuq-merikaq
betalong,talong,be,,,general
betalu,talu,be,,,merikuq-merikaq
betalung,talung,be,,,ngeno-ngene
betalur,talur,be,,,general
betama,tama,be,,,merikuq-merikaq
betamah,tamah,be,,,general
betamaq,tamaq,be,,,merikuq-merikaq
betamar,tamar,be,,,meno-mene
betamas,tamas,be,,,meno-mene
betambal,tambal,be,,,kuto-kute
betambea,tambea,be,,,meno-mene
betambel,tambel,be,,,merikuq-merikaq
betamben,tamben,be,,,merikuq-merikaq
betambeng,tambeng,be,,,ngeno-ngene
betambes,tambes,be,,,kuto-kute
betambong,tambong,be,,,meno-mene
betambuq,tambuq,be,,,ngeno-ngene
betamer,tamer,be,,,kuto-kute
betames,tames,be,,,ngeno-ngene
betamet,tamet,be,,,ngeno-ngene
betamok,tamok,be,,,ngeno-ngene
betamong,tamong,be,,,ngeno-ngene
betampar,tampar,be,,,general
betampat,tampat,be,,,merikuq-merikaq
betampes,tampes,be,,,meno-mene
betampet,tampet,be,,,meno-mene
betampik,tampik,be,,,kuto-kute
betampok,tampok,be,,,general
betampuk,tampuk,be,,,ngeno-ngene
betamuk,tamuk,be,,,general
betanah,tanah,be,,,kuto-kute
betanaq,tanaq,be,,,merikuq-merikaq
betancot,tancot,be,,,meno-mene
betand,tand,be,,,kuto-kute
betandek,tandek,be,,,merikuq-merikaq
betandok,tandok,be,,,ngeno-ngene
betandos,tandos,be,,,merikuq-merikaq
betanduk,tanduk,be,,,general
betang,tang,be,,,ngeno-ngene
betanget,tanget,be,,,general
betanggah,tanggah,be,,,meno-mene
betanggep,tanggep,be,,,general
betanggor,tanggor,be,,,ngeno-ngene
betanggung,tanggung,be,,,merikuq-merikaq
betangguq,tangguq,be,,,meno-mene
betangkat,tangkat,be,,,ngeno-ngene
betangkel,tangkel,be,,,ngeno-ngene
betangkon,tangkon,be,,,general
betangkut,tangkut,be,,,meno-mene
betangsor,tangsor,be,,,meno-mene
betangsuh,tangsuh,be,,,ngeno-ngene
betangsul,tangsul,be,,,general
betangsur,tangsur,be,,,general
betaniayaq,taniayaq,be,,,meno-mene
betanjah,tanjah,be,,,kuto-kute
betanjar,tanjar,be,,,kuto-kute
betanjek,tanjek,be,,,general
betanjur,tanjur,be,,,meno-mene
betansuh,tansuh,be,,,merikuq-merikaq
betantem,tantem,be,,,ngeno-ngene
betantep,tantep,be,,,kuto-kute
betantih,tantih,be,,,general
betantiq,tantiq,be,,,merikuq-merikaq
betanton,tanton,be,,,kuto-kute
betantos,tantos,be,,,merikuq-merikaq
betantuq,tantuq,be,,,ngeno-ngene
betanuq,tanuq,be,,,meno-mene
betaon,taon,be,,,meno-mene
betap,tap,be,,,general
betapah,tapah,be,,,general
betapal,tapal,be,,,merikuq-merikaq
betapen,tapen,be,,,ngeno-ngene
betapeq,tapeq,be,,,ngeno-ngene
betapit,tapit,be,,,ngeno-ngene
betapsila,tapsila,be,,,meno-mene
betapuh,tapuh,be,,,merikuq-merikaq
betapur,tapur,be,,,merikuq-merikaq
betapus,tapus,be,,,kuto-kute
betar,tar,be,,,kuto-kute
betarah,tarah,be,,,meno-mene
betarat,tarat,be,,,ngeno-ngene
betarem,tarem,be,,,general
betarep,tarep,be,,,merikuq-merikaq
betareq,tareq,be,,,merikuq-merikaq
betarok,tarok,be,,,merikuq-merikaq
betarot,tarot,be,,,general
betarti,tarti,be,,,merikuq-merikaq
betasaq,tasaq,be,,,ngeno-ngene
betaser,taser,be,,,ngeno-ngene
betater,tater,be,,,kuto-kute
betatong,tatong,be,,,merikuq-merikaq
betatuh,tatuh,be,,,kuto-kute
betatur,tatur,be,,,meno-mene
betau,tau,be,,,kuto-kute
betaun,taun,be,,,merikuq-merikaq
betaut,taut,be,,,meno-mene
betawah,tawah,be,,,meno-mene
betawaq,tawaq,be,,,general
betawas,tawas,be,,,merikuq-merikaq
betawek,tawek,be,,,meno-mene
betawis,tawis,be,,,merikuq-merikaq
betawon,tawon,be,,,meno-mene
betawor,tawor,be,,,kuto-kute
betayaq,tayaq,be,,,merikuq-merikaq
betiang,tiang,be,,,kuto-kute
betiken,tiken,be,,,meno-mene
betimuq,timuq,be,,,kuto-kute
betindok,tindok,be,,,general
betiti,titi,be,,,general
betiwoq,tiwoq,be,,,general
betiy,tiy,be,,,kuto-kute
betiyang,tiyang,be,,,merikuq-merikaq
betoaq,toaq,be,,,merikuq-merikaq
betok,tok,be,,,merikuq-merikaq
betolang,tolang,be,,,kuto-kute
beton,ton,be,,,kuto-kute
betoya,toya,be,,,merikuq-merikaq
betuak,tuak,be,,,meno-mene
betuan,tuan,be,,,general
betubaj,tubaj,be,,,ngeno-ngene
betugu,tugu,be,,,meno-mene
betujaq,tujaq,be,,,general
betuk,tuk,be,,,ngeno-ngene
betulis,tulis,be,,,meno-mene
betulung,tulung,be,,,kuto-kute
betunggal,tunggal,be,,,ngeno-ngene
betunjuk,tunjuk,be,,,merikuq-merikaq
betuntut,tuntut,be,,,ngeno-ngene
beturis,turis,be,,,ngeno-ngene
beturun,turun,be,,,kuto-kute
betutul,tutul,be,,,kuto-kute
betutuq,tutuq,be,,,general
beugama,ugama,be,,,general
beugaq,ugaq,be,,,ngeno-ngene
beulu,ulu,be,,,meno-mene
beumbaq,umbaq,be,,,meno-mene
beuni,uni,be,,,general
beurup,urup,be,,,merikuq-merikaq
bewah,wah,be,,,kuto-kute
bewaktu,waktu,be,,,kuto-kute
bewaris,waris,be,,,kuto-kute
bewaru,waru,be,,,meno-mene
bewestu,westu,be,,,merikuq-merikaq
bewong,wong,be,,,ngeno-ngene
beyaqkup,yaqkup,be,,,merikuq-merikaq
beyatim,yatim,be,,,general
teabah,abah,te,,,merikuq-merikaq
teabak,abak,te,,,ngeno-ngene
teaban,aban,te,,,ngeno-ngene
teabang,abang,te,,,merikuq-merikaq
teabar,abar,te,,,merikuq-merikaq
teabas,abas,te,,,merikuq-merikaq
teabat,abat,te,,,meno-mene
teabek,abek,te,,,ngeno-ngene
teaben,aben,te,,,general
teabena,abena,te,,,merikuq-merikaq
teaber,aber,te,,,general
teabih,abih,te,,,ngeno-ngene
teabon,abon,te,,,merikuq-merikaq
teabong,abong,te,,,merikuq-merikaq
teabot,abot,te,,,meno-mene
teabu,abu,te,,,merikuq-merikaq
teabuk,abuk,te,,,meno-mene
teabut,abut,te,,,meno-mene
teabuta,abuta,te,,,general
teacan,acan,te,,,meno-mene
teaceh,aceh,te,,,ngeno-ngene
teaci,aci,te,,,ngeno-ngene
teacih,acih,te,,,meno-mene
teacong,acong,te,,,ngeno-ngene
teadah,adah,te,,,meno-mene
teadal,adal,te,,,meno-mene
teadala,adala,te,,,kuto-kute
teadam,adam,te,,,merikuq-merikaq
teadang,adang,te,,,kuto-kute
teadap,adap,te,,,kuto-kute
teadar,adar,te,,,general
teadas,adas,te,,,kuto-kute
teadasa,adasa,te,,,meno-mene
teadat,adat,te,,,meno-mene
