surface,lemma,prefix,infix,suffix,dialect
tebarisa,barisa,te,,,ngeno-ngene
tebaro,baro,te,,,general
tebaroa,baroa,te,,,general
tebarsah,barsah,te,,,ngeno-ngene
tebaru,baru,te,,,meno-mene
tebarua,barua,te,,,general
tebarung,barung,te,,,general
tebaruq,baruq,te,,,general
tebarus,barus,te,,,kuto-kute
tebas,bas,te,,,general
tebasa,basa,te,,,kuto-kute
tebasaq,basaq,te,,,meno-mene
tebasaqa,basaqa,te,,,merikuq-merikaq
tebasong,basong,te,,,merikuq-merikaq
tebat,bat,te,,,meno-mene
tebata,bata,te,,,general
tebatah,batah,te,,,general
tebatal,batal,te,,,merikuq-merikaq
tebatala,batala,te,,,meno-mene
tebatang,batang,te,,,general
tebatar,batar,te,,,merikuq-merikaq
tebatbata,batbata,te,,,merikuq-merikaq
tebatek,batek,te,,,merikuq-merikaq
tebateq,bateq,te,,,general
tebates,bates,te,,,kuto-kute
tebati,bati,te,,,meno-mene
tebaton,baton,te,,,ngeno-ngene
tebatu,batu,te,,,general
tebatuk,batuk,te,,,kuto-kute
tebatur,batur,te,,,kuto-kute
tebau,bau,te,,,meno-mene
tebaung,baung,te,,,kuto-kute
tebaur,baur,te,,,meno-mene
tebaura,baura,te,,,ngeno-ngene
tebaw,baw,te,,,meno-mene
tebawaq,bawaq,te,,,general
tebawaqa,bawaqa,te,,,meno-mene
tebawi,bawi,te,,,meno-mene
tebawo,bawo,te,,,merikuq-merikaq
tebayah,bayah,te,,,kuto-kute
tebayaha,bayaha,te,,,general
tebayam,bayam,te,,,merikuq-merikaq
tebayar,bayar,te,,,merikuq-merikaq
tebayem,bayem,te,,,merikuq-merikaq
tebayu,bayu,te,,,ngeno-ngene
tebea,bea,te,,,general
tebeaq,beaq,te,,,merikuq-merikaq
tebebas,bebas,te,,,merikuq-merikaq
tebebek,bebek,te,,,meno-mene
tebec,bec,te,,,general
tebecat,becat,te,,,meno-mene
tebeda,beda,te,,,meno-mene
tebedah,bedah,te,,,kuto-kute
tebedak,bedak,te,,,merikuq-merikaq
tebedil,bedil,te,,,meno-mene
tebedog,bedog,te,,,ngeno-ngene
tebedu,bedu,te,,,merikuq-merikaq
tebeg,beg,te,,,merikuq-merikaq
tebega,bega,te,,,general
tebegu,begu,te,,,merikuq-merikaq
tebei,bei,te,,,general
tebejat,bejat,te,,,general
tebejek,bejek,te,,,merikuq-merikaq
tebeka,beka,te,,,general
tebekeq,bekeq,te,,,general
tebel,bel,te,,,meno-mene
tebela,bela,te,,,ngeno-ngene
tebelabur,belabur,te,,,general
tebelah,belah,te,,,kuto-kute
tebelanja,belanja,te,,,ngeno-ngene
tebelaq,belaq,te,,,general
tebelas,belas,te,,,kuto-kute
tebele,bele,te,,,kuto-kute
tebelek,belek,te,,,ngeno-ngene
tebeleq,beleq,te,,,ngeno-ngene
tebeler,beler,te,,,general
tebelet,belet,te,,,general
tebeli,beli,te,,,merikuq-merikaq
tebelo,belo,te,,,merikuq-merikaq
tebeloq,beloq,te,,,meno-mene
tebembeq,bembeq,te,,,ngeno-ngene
teben,ben,te,,,general
tebenda,benda,te,,,merikuq-merikaq
tebeng,beng,te,,,merikuq-merikaq
tebengal,bengal,te,,,general
tebengaq,bengaq,te,,,general
tebengkak,bengkak,te,,,merikuq-merikaq
tebengkel,bengkel,te,,,general
tebengkok,bengkok,te,,,ngeno-ngene
tebeni,beni,te,,,meno-mene
teber,ber,te,,,kuto-kute
tebera,bera,te,,,general
teberak,berak,te,,,merikuq-merikaq
teberaq,beraq,te,,,meno-mene
teberem,berem,te,,,general
teberora,berora,te,,,ngeno-ngene
teberoraq,beroraq,te,,,merikuq-merikaq
teberu,beru,te,,,general
tebeso,beso,te,,,meno-mene
tebet,bet,te,,,merikuq-merikaq
tebeta,beta,te,,,general
tebeti,beti,te,,,ngeno-ngene
tebetu,betu,te,,,meno-mene
tebeu,beu,te,,,kuto-kute
tebewen,bewen,te,,,kuto-kute
tebewi,bewi,te,,,general
tebialal,bialal,te,,,merikuq-merikaq
tebideng,bideng,te,,,ngeno-ngene
tebik,bik,te,,,ngeno-ngene
tebikas,bikas,te,,,kuto-kute
tebilaq,bilaq,te,,,general
tebiloq,biloq,te,,,merikuq-merikaq
tebingur,bingur,te,,,merikuq-merikaq
tebintang,bintang,te,,,merikuq-merikaq
tebireng,bireng,te,,,meno-mene
tebis,bis,te,,,general
tebisoq,bisoq,te,,,ngeno-ngene
tebitek,bitek,te,,,ngeno-ngene
tebobok,bobok,te,,,ngeno-ngene
tebon,bon,te,,,general
tebong,bong,te,,,ngeno-ngene
tebonges,bonges,te,,,kuto-kute
tebontol,bontol,te,,,general
tebuaq,buaq,te,,,kuto-kute
tebubur,bubur,te,,,kuto-kute
tebudaq,budaq,te,,,merikuq-merikaq
tebukaq,bukaq,te,,,merikuq-merikaq
tebulan,bulan,te,,,meno-mene
tebuloq,buloq,te,,,kuto-kute
tebulu,bulu,te,,,kuto-kute
tebuntut,buntut,te,,,meno-mene
teburaq,buraq,te,,,meno-mene
tecalon,calon,te,,,kuto-kute
tecampur,campur,te,,,kuto-kute
tecampura,campura,te,,,meno-mene
tecang,cang,te,,,meno-mene
tecanga,canga,te,,,kuto-kute
tecat,cat,te,,,general
tecata,cata,te,,,ngeno-ngene
tecela,cela,te,,,merikuq-merikaq
tecet,cet,te,,,meno-mene
tecicik,cicik,te,,,ngeno-ngene
tecik,cik,te,,,kuto-kute
tecip,cip,te,,,ngeno-ngene
teciq,ciq,te,,,meno-mene
tecobeq,cobeq,te,,,kuto-kute
tecucuk,cucuk,te,,,general
tecupak,cupak,te,,,general
tedaa,daa,te,,,merikuq-merikaq
tedac,dac,te,,,merikuq-merikaq
tedad,dad,te,,,meno-mene
tedadah,dadah,te,,,meno-mene
tedadar,dadar,te,,,meno-mene
tedag,dag,te,,,ngeno-ngene
tedagul,dagul,te,,,general
tedahir,dahir,te,,,general
tedaiq,daiq,te,,,meno-mene
tedait,dait,te,,,ngeno-ngene
tedak,dak,te,,,kuto-kute
tedalem,dalem,te,,,merikuq-merikaq
tedandok,dandok,te,,,ngeno-ngene
tedangkem,dangkem,te,,,meno-mene
tedap,dap,te,,,ngeno-ngene
tedareq,dareq,te,,,kuto-kute
tedas,das,te,,,ngeno-ngene
tedateng,dateng,te,,,kuto-kute
tedatu,datu,te,,,ngeno-ngene
tedaun,daun,te,,,general
tedaur,daur,te,,,kuto-kute
tedaya,daya,te,,,general
tedea,dea,te,,,ngeno-ngene
tedek,dek,te,,,merikuq-merikaq
tedel,del,te,,,kuto-kute
tedendeq,dendeq,te,,,ngeno-ngene
tedeng,deng,te,,,general
tedenga,denga,te,,,ngeno-ngene
tedengan,dengan,te,,,general
tedereq,dereq,te,,,kuto-kute
tedes,des,te,,,ngeno-ngene
tedesa,desa,te,,,ngeno-ngene
tedewa,dewa,te,,,kuto-kute
tedewek,dewek,te,,,meno-mene
tedin,din,te,,,general
tediriq,diriq,te,,,meno-mene
tedoe,doe,te,,,general
tedok,dok,te,,,meno-mene
tedomas,domas,te,,,merikuq-merikaq
tedowen,dowen,te,,,general
tedua,dua,te,,,general
teduan,duan,te,,,general
teduk,duk,te,,,merikuq-merikaq
tedup,dup,te,,,general
tedur,dur,te,,,merikuq-merikaq
teduri,duri,te,,,ngeno-ngene
tedus,dus,te,,,merikuq-merikaq
teebang,ebang,te,,,meno-mene
teebawaq,ebawaq,te,,,merikuq-merikaq
teebel,ebel,te,,,ngeno-ngene
teebela,ebela,te,,,ngeno-ngene
teebelet,ebelet,te,,,merikuq-merikaq
teebeleta,ebeleta,te,,,merikuq-merikaq
teeji,eji,te,,,general
teeku,eku,te,,,kuto-kute
teeladoq,eladoq,te,,,kuto-kute
teelaq,elaq,te,,,merikuq-merikaq
teelik,elik,te,,,ngeno-ngene
teelu,elu,te,,,meno-mene
teemas,emas,te,,,ngeno-ngene
teembe,embe,te,,,general
teembeq,embeq,te,,,merikuq-merikaq
teembor,embor,te,,,kuto-kute
teembu,embu,te,,,general
teembuq,embuq,te,,,merikuq-merikaq
teempak,empak,te,,,ngeno-ngene
teempaq,empaq,te,,,ngeno-ngene
teemper,emper,te,,,ngeno-ngene
teempoh,empoh,te,,,general
teempok,empok,te,,,kuto-kute
teenak,enak,te,,,general
teenda,enda,te,,,ngeno-ngene
teendaraq,endaraq,te,,,kuto-kute
teendeng,endeng,te,,,general
teendeq,endeq,te,,,kuto-kute
teendeqna,endeqna,te,,,merikuq-merikaq
teene,ene,te,,,merikuq-merikaq
teeng,eng,te,,,ngeno-ngene
teengger,engger,te,,,general
teenggih,enggih,te,,,ngeno-ngene
teengk,engk,te,,,ngeno-ngene
teengkaq,engkaq,te,,,merikuq-merikaq
teengkos,engkos,te,,,kuto-kute
teenjen,enjen,te,,,ngeno-ngene
teeno,eno,te,,,kuto-kute
teent,ent,te,,,ngeno-ngene
teentong,entong,te,,,ngeno-ngene
teentu,entu,te,,,merikuq-merikaq
teepi,epi,te,,,ngeno-ngene
teerat,erat,te,,,kuto-kute
tegaan,gaan,te,,,kuto-kute
tegaet,gaet,te,,,merikuq-merikaq
tegaji,gaji,te,,,kuto-kute
tegal,gal,te,,,general
tegalah,galah,te,,,merikuq-merikaq
tegaleng,galeng,te,,,ngeno-ngene
tegalih,galih,te,,,kuto-kute
tegam,gam,te,,,ngeno-ngene
tegama,gama,te,,,general
tegambar,gambar,te,,,general
tegamber,gamber,te,,,ngeno-ngene
tegambu,gambu,te,,,merikuq-merikaq
tegamel,gamel,te,,,merikuq-merikaq
tegang,gang,te,,,kuto-kute
teganggas,ganggas,te,,,ngeno-ngene
tegaq,gaq,te,,,kuto-kute
tegaqa,gaqa,te,,,merikuq-merikaq
tegati,gati,te,,,ngeno-ngene
tegawah,gawah,te,,,kuto-kute
tegeboh,geboh,te,,,ngeno-ngene
tegedeng,gedeng,te,,,merikuq-merikaq
tegegeti,gegeti,te,,,kuto-kute
tegen,gen,te,,,kuto-kute
tegeneng,geneng,te,,,ngeno-ngene
tegeres,geres,te,,,general
tegerik,gerik,te,,,kuto-kute
tegero,gero,te,,,meno-mene
tegetas,getas,te,,,general
tegigi,gigi,te,,,merikuq-merikaq
tegigih,gigih,te,,,general
tegik,gik,te,,,general
tegika,gika,te,,,ngeno-ngene
tegodek,godek,te,,,merikuq-merikaq
tegombas,gombas,te,,,merikuq-merikaq
tegoreng,goreng,te,,,kuto-kute
tegoro,goro,te,,,merikuq-merikaq
tegorong,gorong,te,,,merikuq-merikaq
tegubuk,gubuk,te,,,ngeno-ngene
tegula,gula,te,,,kuto-kute
tegunung,gunung,te,,,ngeno-ngene
teguru,guru,te,,,ngeno-ngene
tehajat,hajat,te,,,merikuq-merikaq
tehaji,haji,te,,,kuto-kute
tehalal,halal,te,,,merikuq-merikaq
tehat,hat,te,,,ngeno-ngene
tehianat,hianat,te,,,merikuq-merikaq
teidup,idup,te,,,merikuq-merikaq
teijuk,ijuk,te,,,merikuq-merikaq
teilen,ilen,te,,,meno-mene
teilham,ilham,te,,,ngeno-ngene
teilmu,ilmu,te,,,ngeno-ngene
teima,ima,te,,,merikuq-merikaq
teimbuq,imbuq,te,,,general
teinan,inan,te,,,merikuq-merikaq
teinaq,inaq,te,,,merikuq-merikaq
teind,ind,te,,,meno-mene
teinem,inem,te,,,meno-mene
teinget,inget,te,,,kuto-kute
teiroq,iroq,te,,,general
teisin,isin,te,,,general
teitem,item,te,,,merikuq-merikaq
teiwoq,iwoq,te,,,merikuq-merikaq
tejadah,jadah,te,,,merikuq-merikaq
tejagur,jagur,te,,,ngeno-ngene
tejai,jai,te,,,kuto-kute
tejamaq,jamaq,te,,,kuto-kute
tejang,jang,te,,,general
tejangkih,jangkih,te,,,meno-mene
tejaran,jaran,te,,,kuto-kute
tejari,jari,te,,,merikuq-merikaq
tejawa,jawa,te,,,meno-mene
tejeka,jeka,te,,,merikuq-merikaq
tejelo,jelo,te,,,meno-mene
tejembung,jembung,te,,,merikuq-merikaq
tejenazah,jenazah,te,,,ngeno-ngene
tejenget,jenget,te,,,kuto-kute
tejenis,jenis,te,,,merikuq-merikaq
tejero,jero,te,,,kuto-kute
tejinten,jinten,te,,,ngeno-ngene
tejiwe,jiwe,te,,,kuto-kute
tejol,jol,te,,,meno-mene
tejongkong,jongkong,te,,,general
tejual,jual,te,,,merikuq-merikaq
tejuaq,juaq,te,,,general
tejubah,jubah,te,,,ngeno-ngene
tejulu,julu,te,,,meno-mene
tejuluq,juluq,te,,,meno-mene
tejumadil,jumadil,te,,,meno-mene
tejumat,jumat,te,,,ngeno-ngene
tekabot,kabot,te,,,kuto-kute
tekadaq,kadaq,te,,,kuto-kute
tekadeng,kadeng,te,,,merikuq-merikaq
tekaget,kaget,te,,,meno-mene
tekagung,kagung,te,,,meno-mene
tekaji,kaji,te,,,meno-mene
tekajum,kajum,te,,,general
tekaka,kaka,te,,,meno-mene
tekakaq,kakaq,te,,,meno-mene
tekaken,kaken,te,,,merikuq-merikaq
tekakoq,kakoq,te,,,merikuq-merikaq
tekali,kali,te,,,general
tekalialah,kalialah,te,,,general
tekaling,kaling,te,,,ngeno-ngene
tekalung,kalung,te,,,merikuq-merikaq
tekam,kam,te,,,meno-mene
tekamban,kamban,te,,,kuto-kute
tekambes,kambes,te,,,ngeno-ngene
tekambing,kambing,te,,,general
tekamboti,kamboti,te,,,ngeno-ngene
tekamel,kamel,te,,,kuto-kute
tekanak,kanak,te,,,meno-mene
tekance,kance,te,,,ngeno-ngene
tekancing,kancing,te,,,ngeno-ngene
tekandoq,kandoq,te,,,general
tekangen,kangen,te,,,ngeno-ngene
tekangker,kangker,te,,,ngeno-ngene
tekangkung,kangkung,te,,,ngeno-ngene
tekaniayaq,kaniayaq,te,,,kuto-kute
tekanyir,kanyir,te,,,general
tekapal,kapal,te,,,ngeno-ngene
tekapik,kapik,te,,,meno-mene
tekaq,kaq,te,,,meno-mene
tekarang,karang,te,,,merikuq-merikaq
tekarepa,karepa,te,,,general
tekaro,karo,te,,,meno-mene
tekas,kas,te,,,meno-mene
tekasar,kasar,te,,,merikuq-merikaq
tekataq,kataq,te,,,merikuq-merikaq
tekaula,kaula,te,,,general
tekayu,kayu,te,,,meno-mene
tekayuq,kayuq,te,,,kuto-kute
tekeagung,keagung,te,,,ngeno-ngene
tekealim,kealim,te,,,kuto-kute
tekeam,keam,te,,,kuto-kute
tekeamel,keamel,te,,,ngeno-ngene
tekebabas,kebabas,te,,,general
tekebagus,kebagus,te,,,kuto-kute
tekebais,kebais,te,,,kuto-kute
tekebalik,kebalik,te,,,meno-mene
tekebalika,kebalika,te,,,meno-mene
tekebandel,kebandel,te,,,kuto-kute
tekebangaq,kebangaq,te,,,kuto-kute
tekebanyaq,kebanyaq,te,,,merikuq-merikaq
tekebao,kebao,te,,,merikuq-merikaq
tekebawaqa,kebawaqa,te,,,kuto-kute
tekebebas,kebebas,te,,,general
tekebebel,kebebel,te,,,merikuq-merikaq
tekebecat,kebecat,te,,,general
tekebecik,kebecik,te,,,kuto-kute
tekebedah,kebedah,te,,,ngeno-ngene
tekebedak,kebedak,te,,,kuto-kute
tekebedeng,kebedeng,te,,,meno-mene
tekebedu,kebedu,te,,,merikuq-merikaq
tekebega,kebega,te,,,kuto-kute
tekebegal,kebegal,te,,,kuto-kute
tekebegala,kebegala,te,,,merikuq-merikaq
tekebegaq,kebegaq,te,,,ngeno-ngene
tekebeket,kebeket,te,,,general
tekebekol,kebekol,te,,,general
tekebel,kebel,te,,,general
tekebelek,kebelek,te,,,merikuq-merikaq
tekebeleq,kebeleq,te,,,merikuq-merikaq
tekebeler,kebeler,te,,,kuto-kute
tekebelet,kebelet,te,,,general
tekebeleta,kebeleta,te,,,general
tekebelo,kebelo,te,,,ngeno-ngene
tekebeloh,kebeloh,te,,,merikuq-merikaq
tekebelot,kebelot,te,,,ngeno-ngene
tekebo,kebo,te,,,kuto-kute
tekebon,kebon,te,,,general
tekedebong,kedebong,te,,,ngeno-ngene
tekeh,keh,te,,,ngeno-ngene
tekejames,kejames,te,,,kuto-kute
tekejamesa,kejamesa,te,,,general
tekel,kel,te,,,meno-mene
tekelak,kelak,te,,,kuto-kute
tekelambi,kelambi,te,,,ngeno-ngene
tekelanjuh,kelanjuh,te,,,kuto-kute
tekelaq,kelaq,te,,,general
tekelek,kelek,te,,,kuto-kute
tekeloror,keloror,te,,,merikuq-merikaq
tekelutut,kelutut,te,,,general
tekemadeq,kemadeq,te,,,general
tekemalem,kemalem,te,,,general
tekemareq,kemareq,te,,,general
tekembalik,kembalik,te,,,kuto-kute
tekembalit,kembalit,te,,,kuto-kute
tekembelet,kembelet,te,,,ngeno-ngene
tekentare,kentare,te,,,kuto-kute
tekenyamboq,kenyamboq,te,,,ngeno-ngene
tekenyampoq,kenyampoq,te,,,meno-mene
tekepeng,kepeng,te,,,general
tekeradeng,keradeng,te,,,merikuq-merikaq
tekeragkat,keragkat,te,,,kuto-kute
tekeraku,keraku,te,,,merikuq-merikaq
tekerakuqa,kerakuqa,te,,,ngeno-ngene
tekerama,kerama,te,,,ngeno-ngene
tekerangkat,kerangkat,te,,,ngeno-ngene
tekeraro,keraro,te,,,kuto-kute
tekeras,keras,te,,,ngeno-ngene
tekerdit,kerdit,te,,,general
tekerepeq,kerepeq,te,,,meno-mene
tekerta,kerta,te,,,general
tekerupuk,kerupuk,te,,,meno-mene
tekeseq,keseq,te,,,general
tekesimbar,kesimbar,te,,,ngeno-ngene
teket,ket,te,,,ngeno-ngene
teketa,keta,te,,,meno-mene
tekete,kete,te,,,general
teketujur,ketujur,te,,,kuto-kute
tekikis,kikis,te,,,ngeno-ngene
tekikit,kikit,te,,,merikuq-merikaq
tekirim,kirim,te,,,merikuq-merikaq
tekitap,kitap,te,,,general
teklewang,klewang,te,,,merikuq-merikaq
tekoah,koah,te,,,ngeno-ngene
tekocor,kocor,te,,,ngeno-ngene
tekodeq,kodeq,te,,,kuto-kute
tekojor,kojor,te,,,general
tekokoh,kokoh,te,,,ngeno-ngene
tekokoq,kokoq,te,,,meno-mene
tekomb,komb,te,,,general
tekomendan,komendan,te,,,kuto-kute
tekonteq,konteq,te,,,meno-mene
tekop,kop,te,,,ngeno-ngene
tekoreng,koreng,te,,,merikuq-merikaq
tekorong,korong,te,,,general
tekorot,korot,te,,,general
tekote,kote,te,,,merikuq-merikaq
tekowok,kowok,te,,,merikuq-merikaq
tekti,kti,te,,,merikuq-merikaq
tekulat,kulat,te,,,ngeno-ngene
tekulup,kulup,te,,,ngeno-ngene
tekungkuq,kungkuq,te,,,meno-mene
tekuni,kuni,te,,,ngeno-ngene
tekupi,kupi,te,,,ngeno-ngene
tekurang,kurang,te,,,meno-mene
tekurma,kurma,te,,,ngeno-ngene
telaeq,laeq,te,,,kuto-kute
telain,lain,te,,,kuto-kute
telajah,lajah,te,,,merikuq-merikaq
telajar,lajar,te,,,kuto-kute
telakar,lakar,te,,,meno-mene
telakas,lakas,te,,,merikuq-merikaq
telakbak,lakbak,te,,,meno-mene
telakong,lakong,te,,,kuto-kute
telalo,lalo,te,,,meno-mene
telaloq,laloq,te,,,merikuq-merikaq
telamb,lamb,te,,,general
telambah,lambah,te,,,kuto-kute
telambek,lambek,te,,,ngeno-ngene
telamp,lamp,te,,,general
telampak,lampak,te,,,general
telamun,lamun,te,,,general
telan,lan,te,,,merikuq-merikaq
telanat,lanat,te,,,ngeno-ngene
telanda,landa,te,,,ngeno-ngene
telandar,landar,te,,,merikuq-merikaq
telang,lang,te,,,ngeno-ngene
telanggaq,langgaq,te,,,ngeno-ngene
telangit,langit,te,,,ngeno-ngene
telangsir,langsir,te,,,meno-mene
telanja,lanja,te,,,ngeno-ngene
telanjaa,lanjaa,te,,,kuto-kute
telant,lant,te,,,meno-mene
telanting,lanting,te,,,ngeno-ngene
telantuk,lantuk,te,,,kuto-kute
telapar,lapar,te,,,general
telaqa,laqa,te,,,ngeno-ngene
telar,lar,te,,,general
telat,lat,te,,,ngeno-ngene
telata,lata,te,,,merikuq-merikaq
telatung,latung,te,,,meno-mene
telaun,laun,te,,,ngeno-ngene
telauq,lauq,te,,,merikuq-merikaq
teledeng,ledeng,te,,,ngeno-ngene
teledok,ledok,te,,,ngeno-ngene
telek,lek,te,,,ngeno-ngene
teleka,leka,te,,,meno-mene
telekak,lekak,te,,,general
telekoq,lekoq,te,,,meno-mene
telelasuq,lelasuq,te,,,kuto-kute
teleleng,leleng,te,,,meno-mene
telem,lem,te,,,ngeno-ngene
telemaq,lemaq,te,,,general
telemba,lemba,te,,,meno-mene
telempok,lempok,te,,,meno-mene
telenc,lenc,te,,,merikuq-merikaq
telencek,lencek,te,,,general
teleng,leng,te,,,merikuq-merikaq
telenge,lenge,te,,,ngeno-ngene
telenggu,lenggu,te,,,meno-mene
telep,lep,te,,,general
telepaq,lepaq,te,,,ngeno-ngene
telepas,lepas,te,,,meno-mene
telepe,lepe,te,,,ngeno-ngene
teleq,leq,te,,,ngeno-ngene
teleqa,leqa,te,,,ngeno-ngene
teler,ler,te,,,general
teletaq,letaq,te,,,ngeno-ngene
teleteng,leteng,te,,,kuto-kute
telia,lia,te,,,meno-mene
telian,lian,te,,,meno-mene
telida,lida,te,,,general
telik,lik,te,,,kuto-kute
telikat,likat,te,,,merikuq-merikaq
telikur,likur,te,,,meno-mene
telimbing,limbing,te,,,ngeno-ngene
telincek,lincek,te,,,merikuq-merikaq
telinga,linga,te,,,merikuq-merikaq
telinggi,linggi,te,,,general
telinjo,linjo,te,,,ngeno-ngene
telis,lis,te,,,kuto-kute
telisung,lisung,te,,,general
teliung,liung,te,,,meno-mene
teloa,loa,te,,,kuto-kute
teloan,loan,te,,,merikuq-merikaq
teloeq,loeq,te,,,ngeno-ngene
teloh,loh,te,,,merikuq-merikaq
telohor,lohor,te,,,meno-mene
telok,lok,te,,,general
telokeng,lokeng,te,,,ngeno-ngene
teloking,loking,te,,,merikuq-merikaq
telolo,lolo,te,,,kuto-kute
telolon,lolon,te,,,meno-mene
telomar,lomar,te,,,merikuq-merikaq
telombok,lombok,te,,,ngeno-ngene
telong,long,te,,,kuto-kute
telubuk,lubuk,te,,,kuto-kute
telueq,lueq,te,,,meno-mene
telukbuk,lukbuk,te,,,merikuq-merikaq
telur,lur,te,,,kuto-kute
telutung,lutung,te,,,merikuq-merikaq
temaca,maca,te,,,kuto-kute
temadeq,madeq,te,,,meno-mene
temait,mait,te,,,ngeno-ngene
temajah,majah,te,,,general
temakam,makam,te,,,ngeno-ngene
temalem,malem,te,,,general
temalesa,malesa,te,,,ngeno-ngene
temalik,malik,te,,,meno-mene
temaling,maling,te,,,merikuq-merikaq
temama,mama,te,,,ngeno-ngene
temamah,mamah,te,,,kuto-kute
temambis,mambis,te,,,merikuq-merikaq
temambu,mambu,te,,,merikuq-merikaq
temambuq,mambuq,te,,,general
temamiq,mamiq,te,,,merikuq-merikaq
temamiqa,mamiqa,te,,,merikuq-merikaq
temamper,mamper,te,,,general
temampoh,mampoh,te,,,kuto-kute
temangan,mangan,te,,,general
temanis,manis,te,,,meno-mene
temantot,mantot,te,,,general
temanuk,manuk,te,,,general
temaraq,maraq,te,,,general
temareq,mareq,te,,,ngeno-ngene
temasbagiq,masbagiq,te,,,ngeno-ngene
temata,mata,te,,,merikuq-merikaq
tematar,matar,te,,,meno-mene
temate,mate,te,,,ngeno-ngene
temau,mau,te,,,kuto-kute
temawa,mawa,te,,,ngeno-ngene
temayah,mayah,te,,,kuto-kute
temayung,mayung,te,,,ngeno-ngene
temebasa,mebasa,te,,,general
temebera,mebera,te,,,meno-mene
temedil,medil,te,,,merikuq-merikaq
temegal,megal,te,,,merikuq-merikaq
temeja,meja,te,,,general
temejek,mejek,te,,,merikuq-merikaq
temekah,mekah,te,,,meno-mene
temel,mel,te,,,kuto-kute
temelakbak,melakbak,te,,,merikuq-merikaq
temelaq,melaq,te,,,general
temelaqa,melaqa,te,,,meno-mene
temeler,meler,te,,,meno-mene
temeli,meli,te,,,kuto-kute
temelia,melia,te,,,kuto-kute
tememalik,memalik,te,,,ngeno-ngene
tememayah,memayah,te,,,general
tememedah,memedah,te,,,kuto-kute
tememedil,memedil,te,,,kuto-kute
tememeler,memeler,te,,,general
tememeli,memeli,te,,,merikuq-merikaq
tememelota,memelota,te,,,merikuq-merikaq
tememengga,memengga,te,,,general
temenak,menak,te,,,general
temengama,mengama,te,,,meno-mene
temeraiq,meraiq,te,,,general
temeraiqa,meraiqa,te,,,kuto-kute
temerakona,merakona,te,,,kuto-kute
temerama,merama,te,,,merikuq-merikaq
temeramaq,meramaq,te,,,meno-mene
temerariq,merariq,te,,,meno-mene
temeriq,meriq,te,,,kuto-kute
temeta,meta,te,,,meno-mene
teminyak,minyak,te,,,meno-mene
temontor,montor,te,,,general
temudi,mudi,te,,,merikuq-merikaq
temukinat,mukinat,te,,,merikuq-merikaq
temuling,muling,te,,,general
tenabas,nabas,te,,,meno-mene
tenae,nae,te,,,merikuq-merikaq
tenahi,nahi,te,,,ngeno-ngene
tenalar,nalar,te,,,meno-mene
tenampat,nampat,te,,,merikuq-merikaq
tenampet,nampet,te,,,general
tenamung,namung,te,,,merikuq-merikaq
tenan,nan,te,,,ngeno-ngene
tenanas,nanas,te,,,meno-mene
tenang,nang,te,,,merikuq-merikaq
tenanggor,nanggor,te,,,meno-mene
tenao,nao,te,,,general
tenaos,naos,te,,,ngeno-ngene
tenasiq,nasiq,te,,,meno-mene
tendaiq,ndaiq,te,,,kuto-kute
tendeq,ndeq,te,,,merikuq-merikaq
tenekamba,nekamba,te,,,meno-mene
teneng,neng,te,,,ngeno-ngene
teneraka,neraka,te,,,kuto-kute
tenga,nga,te,,,kuto-kute
tengac,ngac,te,,,ngeno-ngene
tengkiwa,ngkiwa,te,,,meno-mene
tengku,ngku,te,,,kuto-kute
tenikah,nikah,te,,,meno-mene
tenimpoh,nimpoh,te,,,general
tenina,nina,te,,,ngeno-ngene
tensu,nsu,te,,,merikuq-merikaq
tentu,ntu,te,,,kuto-kute
tenunggal,nunggal,te,,,general
tenyala,nyala,te,,,ngeno-ngene
tenyale,nyale,te,,,merikuq-merikaq
tenyalong,nyalong,te,,,general
tenyalor,nyalor,te,,,meno-mene
tenyamasa,nyamasa,te,,,general
tenyambila,nyambila,te,,,meno-mene
tenyamboq,nyamboq,te,,,meno-mene
tenyambuq,nyambuq,te,,,ngeno-ngene
tenyampeq,nyampeq,te,,,general
tenyatus,nyatus,te,,,meno-mene
tenyatusa,nyatusa,te,,,kuto-kute
tenyet,nyet,te,,,merikuq-merikaq
tenyur,nyur,te,,,merikuq-merikaq
teocong,ocong,te,,,general
teodaq,odaq,te,,,general
teolas,olas,te,,,kuto-kute
teombeq,ombeq,te,,,ngeno-ngene
teomber,omber,te,,,meno-mene
teonang,onang,te,,,merikuq-merikaq
teonyaq,onyaq,te,,,general
teopek,opek,te,,,general
teotak,otak,te,,,general
tepade,pade,te,,,kuto-kute
tepadu,padu,te,,,kuto-kute
tepanaq,panaq,te,,,meno-mene
tepancer,pancer,te,,,merikuq-merikaq
tepangarat,pangarat,te,,,merikuq-merikaq
tepaoq,paoq,te,,,ngeno-ngene
tepapuq,papuq,te,,,kuto-kute
teparan,paran,te,,,ngeno-ngene
tepardu,pardu,te,,,general
tepasek,pasek,te,,,merikuq-merikaq
tepatanah,patanah,te,,,kuto-kute
tepati,pati,te,,,meno-mene
tepayung,payung,te,,,general
tepealong,pealong,te,,,ngeno-ngene
tepebawaq,pebawaq,te,,,meno-mene
tepebecat,pebecat,te,,,merikuq-merikaq
tepebegaq,pebegaq,te,,,kuto-kute
tepebeleq,pebeleq,te,,,kuto-kute
tepebeloq,pebeloq,te,,,merikuq-merikaq
tepedang,pedang,te,,,kuto-kute
